Age,DailyRate,DistanceFromHome,HourlyRate,MonthlyIncome,MonthlyRate,TotalWorkingYears,YearsAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Below College,Education_College,Education_Doctor,Education_Master,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,EnvironmentSatisfaction_Low,EnvironmentSatisfaction_Medium,EnvironmentSatisfaction_Very High,Gender_Male,JobInvolvement_Low,JobInvolvement_Medium,JobInvolvement_Very High,JobLevel_Executive Level,JobLevel_Junior Level,JobLevel_Mid Level,JobLevel_Senior Level,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobSatisfaction_Low,JobSatisfaction_Medium,JobSatisfaction_Very High,MaritalStatus_Married,MaritalStatus_Single,NumCompaniesWorked_1,NumCompaniesWorked_2,NumCompaniesWorked_3,NumCompaniesWorked_4,NumCompaniesWorked_5,NumCompaniesWorked_6,NumCompaniesWorked_7,NumCompaniesWorked_8,NumCompaniesWorked_9,OverTime_Yes,PercentSalaryHike_12,PercentSalaryHike_13,PercentSalaryHike_14,PercentSalaryHike_15,PercentSalaryHike_16,PercentSalaryHike_17,PercentSalaryHike_18,PercentSalaryHike_19,PercentSalaryHike_20,PercentSalaryHike_21,PercentSalaryHike_22,PercentSalaryHike_23,PercentSalaryHike_24,PercentSalaryHike_25,PerformanceRating_Outstanding,RelationshipSatisfaction_Low,RelationshipSatisfaction_Medium,RelationshipSatisfaction_Very High,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,TrainingTimesLastYear_1,TrainingTimesLastYear_2,TrainingTimesLastYear_3,TrainingTimesLastYear_4,TrainingTimesLastYear_5,TrainingTimesLastYear_6,WorkLifeBalance_Best,WorkLifeBalance_Better,WorkLifeBalance_Good,YearsInCurrentRole_1,YearsInCurrentRole_2,YearsInCurrentRole_3,YearsInCurrentRole_4,YearsInCurrentRole_5,YearsInCurrentRole_6,YearsInCurrentRole_7,YearsInCurrentRole_8,YearsInCurrentRole_9,YearsInCurrentRole_10,YearsInCurrentRole_11,YearsInCurrentRole_12,YearsInCurrentRole_13,YearsInCurrentRole_14,YearsInCurrentRole_15,YearsInCurrentRole_16,YearsInCurrentRole_17,YearsInCurrentRole_18,YearsSinceLastPromotion_1,YearsSinceLastPromotion_2,YearsSinceLastPromotion_3,YearsSinceLastPromotion_4,YearsSinceLastPromotion_5,YearsSinceLastPromotion_6,YearsSinceLastPromotion_7,YearsSinceLastPromotion_8,YearsSinceLastPromotion_9,YearsSinceLastPromotion_10,YearsSinceLastPromotion_11,YearsSinceLastPromotion_12,YearsSinceLastPromotion_13,YearsSinceLastPromotion_14,YearsSinceLastPromotion_15,YearsWithCurrManager_1,YearsWithCurrManager_2,YearsWithCurrManager_3,YearsWithCurrManager_4,YearsWithCurrManager_5,YearsWithCurrManager_6,YearsWithCurrManager_7,YearsWithCurrManager_8,YearsWithCurrManager_9,YearsWithCurrManager_10,YearsWithCurrManager_11,YearsWithCurrManager_12,YearsWithCurrManager_13,YearsWithCurrManager_14,YearsWithCurrManager_15,YearsWithCurrManager_16,YearsWithCurrManager_17,Actual_Attrition,Predicted_Attrition,Risk_Score
-0.4166666666666667,0.9719513950658886,1.4636964630083362,0.2528405569358047,1.0484201819674834,-0.26002250267586735,0.25,0.9681984719203584,0.0,-1.1703376210369434,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,3.2897401224696483,0.0,2.536776861488637,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4248506594720108
-1.25,0.11002279270284981,0.20668685175911003,0.15983797628456387,-0.7174804638438548,-0.4875820596199606,-1.0,-0.6454656479469055,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9913011747323105
-0.75,0.13802769314063806,0.4760460541696585,0.4388457182382865,-0.521921405353979,-0.7142766999660148,-0.875,-0.4840992359601792,0.0,-1.1703376210369434,-1.0,1.0,0.0,2.536776861488637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,2.598633993834289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.18947806333402553
1.0833333333333333,-0.7985806437231695,-0.421817953865503,-0.3981775076228815,2.899305676726402,-0.34435187098468184,1.8750000000000002,1.4522977078805375,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.516811694049892,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.134148815307343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.760932762050483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002189379131623588
-0.75,0.12713689852594262,0.8351916573837231,0.9348594817115713,-0.4998535164007398,-0.5415528553376019,-0.875,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,4.695742752749558,0.0,0.0,0.0,1.59893199152803,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.12804624582483434
1.5833333333333333,-0.6523328303258308,1.8228420662224003,-0.15017062588623914,2.110730793812246,-0.4869766180013332,2.0,0.16136641198672638,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.02774874747284097
-0.08333333333333333,-0.5760972680229627,1.0147644589907554,0.5008474386724471,1.2568913031427649,-0.9964989859061806,0.25,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,4.234603758079618,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4376185943285768
1.0833333333333333,0.7307980857404895,-0.24224515225847068,1.0588629225798925,0.3558640924775276,0.4396950251377832,0.75,0.8068320599336319,27.663473629523647,-1.1703376210369434,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,0.0,3.161920828293263,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,7.243605566673964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7133740374056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.09719127072495559
-0.9166666666666666,0.8008103368349603,1.0147644589907554,0.5008474386724471,-0.45383962028547487,-0.2914189751846875,-0.75,-0.32273282397345276,0.0,0.0,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953582603038669,0.0,2.766668887651213,12.069190795931275,0.0,0.0,0.0,3.2494376795603617,0.0,0.0,0.0,0.0,0.0,0.0,5.112637181662538,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.003995928312382272
0.08333333333333333,-0.8717045504218388,-0.5116043546690191,1.027862062362812,-0.3108678716416163,-0.8454845478885497,-0.25000000000000006,0.16136641198672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,4.336024855227921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.004370978402827581
-0.3333333333333333,0.24071232807919507,0.9249780581872393,0.6868525999749289,-0.4383451450629878,-0.034625237226871865,-0.5,0.0,0.0,0.0,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.7385201181074073
1.4999999999999998,1.1322016586821215,0.027114050152077764,0.5318482988895274,1.9330138583058403,0.03240579912116017,1.0,0.9681984719203584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.890030508492124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371644262089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,3.2494376795603617,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741985835450015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.839045436994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.002498659131420814
0.9166666666666666,0.3013896123610696,-0.421817953865503,0.7798551806261699,-0.4446837940176415,-0.05988080188961425,0.25,-0.16136641198672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9176398324972417
-0.9166666666666666,0.8008103368349603,-0.421817953865503,-0.4911800882741224,-0.3294142889533812,-0.9633726802012821,-0.875,-0.6454656479469055,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.11610219571413925
-0.5833333333333334,0.9999562955036769,-0.421817953865503,0.5628491591066077,0.03846211519263942,-0.1678223933248968,0.0,0.6454656479469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302574136622195,0.0,0.0,0.0,2.766668887651213,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.16125462469989027
0.16666666666666666,-0.8654812392134413,1.3739100622048201,0.8418569010603304,-0.3641594758159281,-0.49000382609447013,-0.25000000000000006,0.16136641198672638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,4.234603758079618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.371644262089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4147721501174563
-0.25,-0.9588309073394023,0.11690045095559391,0.593850019323688,-0.48130709908897484,0.06535912150645075,0.25,0.9681984719203584,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7133740374056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.6900407522339022
0.6666666666666666,-0.7550174652643877,0.20668685175911003,-0.7391869700107647,0.4448399426187795,0.5805899389583563,1.3750000000000002,2.420496179800896,0.0,-1.1703376210369434,-1.0,1.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,0.0,0.0,4.234603758079618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,2.598633993834289,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4281024910827815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.997383626039418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.7926371248949473
0.3333333333333333,0.6218901395935352,0.2964732525626262,-0.08816890545207852,0.12227314025972898,-0.08470390825333708,0.875,-0.4840992359601792,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,2.6365894895374096,0.0,0.0,-1.0,4.234603758079618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.890030508492124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951572809830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9876634557036508
